// the test is done based on distance range from 150 cm to 250 cm.

rssi: -40, distance: 44.90924228171446 cm
rssi: -41, distance: 47.80153708312563 cm
rssi: -42, distance: 50.880104660323006 cm
rssi: -43, distance: 54.15694155908824 cm
rssi: -44, distance: 57.644816940042 cm
rssi: -45, distance: 61.357322337441374 cm
rssi: -46, distance: 65.30892462259838 cm
rssi: -47, distance: 69.51502237830707 cm
rssi: -48, distance: 73.99200590395924 cm
rssi: -49, distance: 78.75732108517626 cm
rssi: -50, distance: 83.82953737684315 cm
rssi: -51, distance: 89.22842016446182 cm
rssi: -52, distance: 94.97500778580066 cm
rssi: -53, distance: 101.09169351297673 cm
rssi: -54, distance: 107.60231281444035 cm
rssi: -55, distance: 114.5322362369013 cm
rssi: -56, distance: 121.90846826914073 cm
rssi: -57, distance: 129.7597525729599 cm
rssi: -58, distance: 138.11668399132822 cm
rssi: -59, distance: 147.0118277702051 cm
rssi: -60, distance: 156.4798464586177 cm
rssi: -61, distance: 166.55763498149713 cm
rssi: -62, distance: 177.284464411627 cm
rssi: -63, distance: 188.7021350009501 cm
rssi: -64, distance: 200.85513906756864 cm
rssi: -65, distance: 213.79083437317365 cm
rssi: -66, distance: 227.55962866651785 cm
rssi: -67, distance: 242.21517611206485 cm
rssi: -68, distance: 257.8145863692507 cm
rssi: -69, distance: 274.41864713710214 cm
rssi: -70, distance: 292.09206103141986 cm
rssi: -71, distance: 310.90369771758674 cm
rssi: -72, distance: 330.92686228151473 cm
rssi: -73, distance: 352.239580884515 cm
rssi: -74, distance: 374.92490481522714 cm
rssi: -75, distance: 399.0712341234416 cm
rssi: -76, distance: 424.7726620969424 cm
rssi: -77, distance: 452.1293419237315 cm
rssi: -78, distance: 481.24787696844146 cm
rssi: -79, distance: 512.2417361837576 cm
